customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4733-TE00600,Male,0,Yes,Yes,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.92,1241.33,No
2818-TE00317,Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1633.86,Yes
5719-TE00518,Male,1,Yes,No,26,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.99,2492.02,Yes
8855-TE00424,Male,0,Yes,Yes,61,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.75,4961.92,No
1844-TE00064,Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.05,447.69,Yes
6323-AYBRX,Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1099.6,Yes
4910-TE00397,Male,0,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,63.74,2589.16,No
9267-TE00573,Male,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.41,1326.79,Yes
1965-TE00054,Male,0,No,No,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),98.74,4517.44,No
7929-TE00704,Female,0,No,No,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.16,5735.27,No
4050-TE00446,Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.15,50.76,Yes
4929-XIHVW,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.65,No
4654-DLAMQ,Female,1,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),97.0,6430.9,No
5213-TE00082,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.37,2570.41,Yes
9560-BBZXK,Female,0,No,No,36,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.05,1126.35,No
7800-TE00418,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.28,5974.23,No
9136-TE00305,Male,0,Yes,Yes,25,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,77.77,1946.58,No
9718-TE00113,Male,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),94.11,849.0,Yes
2940-TE00142,Male,0,Yes,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,47.23,269.3,Yes
9880-TDQAC,Female,0,Yes,Yes,72,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,60.0,4264.0,No
3306-TE00263,Female,0,No,No,35,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),32.95,1180.45,No
8446-TE00221,Male,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.74,179.26,No
1846-TE00627,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.41,7281.15,No
7547-TE00177,Male,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),97.01,4141.63,No
2861-TE00387,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.27,0.0,No
5312-TE00381,Male,0,No,No,7,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,83.04,597.01,No
4629-TE00723,Male,0,Yes,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.42,50.44,Yes
6799-TE00195,Female,0,No,No,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),26.24,995.43,No
5334-TE00127,Male,1,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.42,75.42,No
9426-TE00087,Male,0,Yes,Yes,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.2,1499.18,Yes
7208-TE00481,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.07,207.19,Yes
3916-TE00327,Male,0,Yes,Yes,17,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,61.92,1058.59,No
1804-TE00628,Male,1,No,No,31,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.72,2324.81,No
5595-TE00402,Female,0,No,No,34,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),30.82,1005.09,No
6232-TE00031,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.0,186.69,No
3954-TE00491,Male,1,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.46,2339.79,No
2898-TE00315,Female,0,No,No,32,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),52.61,1688.51,No
4183-MYFRB,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,No
5574-TE00693,Male,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,92.0,1245.55,Yes
1361-TE00487,Female,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.39,310.34,Yes
7360-TE00006,Male,1,No,No,33,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,75.25,2423.5,No
4629-TE00131,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.04,76.73,Yes
9323-HGFWY,Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9,2681.15,No
4514-TE00434,Male,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.45,270.68,No
6607-TE00353,Male,0,Yes,No,12,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,82.95,1004.06,No
9484-TE00380,Male,0,No,No,15,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),74.77,1122.19,No
4884-TE00292,Male,0,No,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),74.35,1623.91,No
1176-TE00017,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.94,7893.13,No
5997-TE00265,Male,0,No,Yes,35,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),82.95,2811.13,No
2022-TE00490,Male,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),27.13,1850.69,No
3466-TE00271,Female,0,No,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.41,5517.65,No
8554-TE00167,Female,0,No,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),22.08,1002.06,No
7410-OIEDU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.85,887.35,No
9392-TE00241,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.67,173.35,Yes
4177-TE00526,Female,0,Yes,Yes,44,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.55,3703.83,No
4923-TE00313,Male,0,Yes,No,25,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),61.72,1518.86,No
8763-TE00199,Female,0,Yes,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.48,998.07,No
5682-TE00092,Male,0,Yes,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,52.53,160.63,Yes
8496-TE00719,Female,0,Yes,Yes,9,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,57.38,517.53,No
8923-TE00572,Male,0,Yes,Yes,4,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,94.21,378.59,No
8963-TE00410,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.47,1835.35,No
5634-TE00708,Male,0,No,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.73,1695.88,No
3623-TE00430,Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),98.22,200.05,Yes
4244-TE00169,Male,0,Yes,Yes,12,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,65.1,771.11,No
1532-TE00492,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.43,1872.17,No
1279-TE00488,Male,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.15,7112.23,Yes
2079-TE00612,Female,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.48,0.0,Yes
8212-TE00115,Male,0,No,No,40,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,66.39,2616.38,No
7385-TE00625,Male,0,No,No,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),89.62,3988.27,No
7305-TE00401,Male,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.92,7094.05,Yes
5554-TE00607,Female,0,No,No,5,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,70.12,362.03,Yes
5356-TE00436,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,53.64,367.65,No
8203-XJZRC,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,20.25,No
2155-TE00400,Male,0,No,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.16,1652.89,No
6773-TE00486,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.4,1807.77,No
2949-TE00673,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.49,395.01,Yes
9442-TE00178,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.33,291.62,Yes
0265-EDXBD,Male,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,2303.35,Yes
4345-TE00239,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,42.2,167.09,Yes
8433-TE00385,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.18,49.04,Yes
9089-TE00086,Male,0,No,No,16,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,54.82,866.94,No
9220-TE00202,Male,0,Yes,No,41,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),83.11,3554.48,No
2110-TE00117,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.66,1591.09,No
9058-TE00311,Male,0,Yes,No,40,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),83.53,3533.9,No
7547-TE00339,Female,0,Yes,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.29,1.25,Yes
8209-TE00417,Male,0,No,No,0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.6,0.0,Yes
7988-TE00269,Male,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.98,64.25,No
1296-TE00695,Male,0,Yes,Yes,31,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,76.2,2319.83,No
3934-TE00234,Female,0,No,No,5,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,72.23,357.51,Yes
8761-TE00587,Female,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.62,0.0,Yes
7960-TE00056,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.4,1661.82,No
3495-TE00589,Male,0,No,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.39,1132.78,No
1388-TE00025,Male,1,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.75,479.82,No
9676-TE00298,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.5,8016.03,No
4073-TE00013,Male,0,No,No,40,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,71.51,2887.32,No
6664-TE00384,Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.25,2035.15,No
6682-TE00256,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.24,128.87,Yes
9264-TE00140,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.28,1479.66,No
7682-TE00392,Male,0,Yes,Yes,64,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.79,5642.56,No
6787-TE00047,Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),93.11,4579.3,No
7861-TE00540,Female,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,72.6,297.71,Yes
8091-TTVAX,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.35,5681.1,No
1623-TE00626,Male,0,No,No,0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,39.76,0.0,Yes
1680-VDCWW,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,No
5017-TE00032,Male,0,No,Yes,35,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),87.07,3081.7,No
3897-TE00196,Male,0,Yes,Yes,18,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,63.11,1106.43,No
8905-TE00361,Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.04,411.73,Yes
3935-TE00028,Male,1,No,No,33,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,76.79,2492.0,No
